1.903191491961479187e+00,1.893143624067306519e+00,1.864408157765865326e+00,1.910969696938991547e+00,1.947414837777614594e+00,1.936854623258113861e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.909907475113868713e+00,1.894869938492774963e+00,1.851744711399078369e+00,1.921507067978382111e+00,1.976240046322345734e+00,1.960437253117561340e+00,1.943453125655651093e+00,1.903858847916126251e+00,1.788626544177532196e+00,1.973657101392745972e+00,2.120370984077453613e+00,2.078719161450862885e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,2.030628740787506104e+00,2.085270345211029053e+00,1.764290079474449158e+00,1.908478125929832458e+00,2.905194640159606934e+00,3.235899701714515686e+00,2.341149955987930298e+00,2.934383712708950043e+00,3.481365948915481567e+00,3.058536395430564880e+00,1.866082258522510529e+00,2.739664256572723389e+00,2.901887230575084686e+00,2.341269068419933319e+00,3.551337160170078278e+00,4.045358419418334961e+00,9.562505129724740982e+00,1.149062864854931831e+01,8.994469363242387772e+00,2.038036555051803589e+00,1.931722998619079590e+00,1.887498021125793457e+00,1.824622973799705505e+00,1.981817118823528290e+00,2.086339093744754791e+00,2.705862432718276978e+00
2.749305836856365204e+00,8.919302076101303101e-01,1.999532237648963928e+00,5.640807442367076874e+00,6.874944403767585754e+00,3.903970330953598022e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.956870406866073608e+00,2.544832214713096619e+00,2.136103615164756775e+00,9.250760972499847412e-01,2.890072256326675415e+00,5.001224264502525330e+00,4.791857242584228516e+00,2.524202920496463776e+00,1.999739460647106171e+00,1.721964374184608459e+00,2.215186111629009247e+00,3.056126408278942108e+00,2.856790937483310699e+00,1.748170740902423859e+00,2.137934356927871704e+00,3.072745040059089661e+00,4.917682394385337830e+00,3.444382354617118835e+00,0.000000000000000000e+00,4.282021768391132355e+00,1.086971512064337730e+01,1.144569633901119232e+01,3.384990938007831573e+00,1.817112363874912262e+00,3.962012350559234619e+00,6.146504983305931091e+00,6.882058516144752502e+00,7.953035920858383179e+00,9.074519444257020950e+00,6.854173153638839722e+00,4.835192956030368805e+00,7.635637186467647552e+00,9.620683394372463226e+00,9.124402262270450592e+00,5.456148907542228699e-01,3.994458250701427460e+00,1.646498326957225800e+01,2.404254906624555588e+01,9.305879026651382446e+00,2.897458858788013458e+00,5.325086072087287903e+00,4.912002526223659515e+00,1.984045989811420441e+00,1.896477140486240387e+00,1.891446679830551147e+00,2.458996206521987915e+00,3.707177013158798218e+00,2.972072191536426544e+00,1.911341719329357147e+00,5.624764792621135712e+00,1.181907791644334793e+01,1.438752376288175583e+01,9.156968906521797180e+00,4.552823066711425781e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,2.037338197231292725e+00,1.932329982519149780e+00,1.613563902676105499e+00
2.121346727013587952e+00,2.559478148818016052e+00,2.409841932356357574e+00,1.837216258049011230e+00,2.004928193986415863e+00,2.066295571625232697e+00,1.977651447057723999e+00,2.119002006947994232e+00,2.121761173009872437e+00,1.777988009154796600e+00,2.237435661256313324e+00,3.370093725621700287e+00,4.395165525376796722e+00,2.729389585554599762e+00,8.876160532236099243e-01,6.031409740447998047e+00,1.037358818203210831e+01,8.020234912633895874e+00,1.868738628923892975e+00,2.139639459550380707e+00,4.245217658579349518e+00,4.217098966240882874e+00,7.208599537611007690e+00,2.120962630212306976e+01,7.164909750223159790e+00,1.075392886251211166e+01,2.644784514605998993e+01,5.280692379176616669e+01,1.141731494665145874e+01,1.354267070442438126e+01,7.601071737706661224e+00,1.175954535976052284e+01,3.875211694836616516e+01,1.776087431609630585e+01,1.998661411553621292e+01,3.883055819571018219e+01,1.081886798143386841e+02,8.322268959134817123e+00,1.310577527806162834e+01,1.206213254481554031e+01,1.911467358469963074e+00,1.910969696938991547e+00,1.947414837777614594e+00,2.351927183568477631e+00,2.047448068857192993e+00,1.128773041069507599e+00,2.466252274811267853e+00,3.687797583639621735e+00,3.433030776679515839e+00,1.914981991052627563e+00,1.877081394195556641e+00,1.900389902293682098e+00,1.918594524264335632e+00,1.913298100233078003e+00,1.889766052365303040e+00,3.392635345458984375e+00,3.844947673380374908e+00,0.000000000000000000e+00,2.630740016698837280e+00,9.715841989964246750e+00,1.204784721136093140e+01,5.335220418870449066e+00,2.183611527085304260e+00,7.388872124254703522e+00,1.469954122602939606e+01,8.288512006402015686e-01,5.692776359617710114e+00,2.450284682214260101e+01,4.246271395683288574e+01,1.547771906107664108e+01,1.451698102802038193e+01,5.600589863955974579e+00
2.036571308970451355e+00,3.231456644833087921e+00,3.018305763602256775e+00,0.000000000000000000e+00,2.991794273257255554e+00,8.030387207865715027e+00,8.449054352939128876e+00,3.012717269361019135e+00,1.960437253117561340e+00,1.889766052365303040e+00,9.725810721516609192e+00,3.461511701345443726e+01,1.437292514741420746e+01,1.475093252956867218e+01,3.165697771310806274e+01,1.028418434858322144e+02,3.669894821941852570e+01,1.989304885268211365e+00,1.953556470572948456e+00,2.743330635130405426e+00,2.380713231861591339e+00,5.210679396986961365e-01,2.910034194588661194e+00,5.935282744467258453e+00,5.759250886738300323e+00,2.437356904149055481e+00,2.231497988104820251e+00,2.020445443689823151e+00,3.539892576634883881e+00,5.127620503306388855e+00,1.120227947831153870e-01,4.881178513169288635e+00,1.276748454943299294e+01,1.468519552052021027e+01,4.596630334854125977e+00,7.131641484797000885e+00,1.153361028805375099e+01,0.000000000000000000e+00,5.040441624820232391e+00,2.186305099725723267e+01,2.816994658112525940e+01,4.645259208977222443e+00,4.846227988600730896e+00,4.418942324817180634e+00,2.830339819192886353e+00,2.426848903298377991e+00,7.920160889625549316e-01,2.715260893106460571e+00,4.529483556747436523e+00,4.264350704848766327e+00,2.028657674789428711e+00,1.984045989811420441e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,2.124425701797008514e+00,2.125615194439888000e+00,1.499924115836620331e+00,1.960510678589344025e+00,7.236261360347270966e+00,2.663940078020095825e+01,7.609194552898406982e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.681321326494216919e+02,5.379928829669952393e+02,1.995894902944564819e+01,3.029850858449935913e+01,1.096933716908097267e+01,2.860488317906856537e+00
3.302605926990509033e+00,1.946572892367839813e+00,5.827861279249191284e-01,4.665996193885803223e+00,9.401749849319458008e+00,1.073798085004091263e+01,1.488922043144702911e+01,3.574292246997356415e+01,2.387958041578531265e+01,2.704881142079830170e+01,5.911418813467025757e+01,1.042834889888763428e+02,4.815138012170791626e+00,2.119561672210693359e+00,1.938541777431964874e+00,1.877081394195556641e+00,1.900389902293682098e+00,1.925302349030971527e+00,1.914981991052627563e+00,1.877081394195556641e+00,1.907100990414619446e+00,1.920270256698131561e+00,1.900600388646125793e+00,1.900389902293682098e+00,1.918594524264335632e+00,1.913298100233078003e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.903191491961479187e+00,1.899861238896846771e+00,1.866082258522510529e+00,1.898335620760917664e+00,1.958059899508953094e+00,1.965707570314407349e+00,1.913298100233078003e+00,1.936746932566165924e+00,2.009555630385875702e+00,1.864537060260772705e+00,1.780135296285152435e+00,2.219058081507682800e+00,2.564989954233169556e+00,2.387159988284111023e+00,2.068537496030330658e+00,1.999819412827491760e+00,1.960437253117561340e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,2.171280942857265472e+00,1.981463044881820679e+00,1.367772951722145081e+00,2.303340733051300049e+00,3.107179954648017883e+00,2.921796955168247223e+00,1.882177121937274933e+00,1.862446881830692291e+00,1.950371436774730682e+00,1.999819412827491760e+00,1.960437253117561340e+00,1.936746932566165924e+00,1.902011789381504059e+00,1.801227986812591553e+00,1.963302478194236755e+00,2.091547407209873199e+00,2.055012524127960205e+00
1.889766052365303040e+00,1.896477140486240387e+00,1.891446679830551147e+00,1.890500307083129883e+00,1.903760947287082672e+00,1.893233366310596466e+00,1.934524588286876678e+00,1.947414837777614594e+00,1.936854623258113861e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.916620194911956787e+00,1.896612569689750671e+00,1.845798879861831665e+00,1.933697327971458435e+00,1.992387123405933380e+00,1.994715526700019836e+00,1.918594524264335632e+00,1.913298100233078003e+00,2.764736607670783997e+00,4.577671878039836884e+00,2.224299028515815735e+00,6.399225667119026184e-01,7.762813366949558258e+00,1.513828779011964798e+01,1.103440682217478752e+01,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.950165845453739166e+00,4.009125396609306335e+00,3.582412451505661011e+00,0.000000000000000000e+00,3.815278887748718262e+00,1.147634331509470940e+01,1.199162288010120392e+01,1.832729145884513855e+00,7.262366563081741333e-01,4.813835933804512024e+00,8.067320220172405243e+00,6.122507907450199127e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00
1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.976992249488830566e+00,1.913472689688205719e+00,1.725820027291774750e+00,2.024860762059688568e+00,2.264514975249767303e+00,2.204330563545227051e+00,1.971983000636100769e+00,1.898803912103176117e+00,1.749298229813575745e+00,2.043677262961864471e+00,2.259391508996486664e+00,2.173798620700836182e+00,1.889766052365303040e+00,2.151203155517578125e+00,3.112711340188980103e+00,2.073550008237361908e+00,4.983500987291336060e-01,4.332843616604804993e+00,7.950965322554111481e+00,6.437206216156482697e+00,1.805638410151004791e+00,2.055128373205661774e+00,2.351003654301166534e+00,2.269284367561340332e+00,3.504307329654693604e+00,4.179586708545684814e+00,0.000000000000000000e+00,2.839876972138881683e+00,1.178664670139551163e+01,1.405637978017330170e+01,4.318127520382404327e+00,4.310385212302207947e+00,7.867958642542362213e+00,6.402378067374229431e+00,2.231497988104820251e+00,2.081667602062225342e+00,1.298309192061424255e+00,2.264962054789066315e+00,3.444375827908515930e+00,3.481165252625942230e+00,2.236929841339588165e+00,1.960437253117561340e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.976992249488830566e+00,1.920204989612102509e+00,1.727490864694118500e+00,2.012517124414443970e+00,2.275295466184616089e+00,2.226642116904258728e+00,1.913298100233078003e+00,7.539332337677478790e+00,1.839438765496015549e+01,4.882095515727996826e+00,8.589266002178192139e+00,2.667623915523290634e+01,6.204734319448471069e+01,3.002491548657417297e+01,1.124933786317706108e+01,1.921507067978382111e+00,1.976240046322345734e+00,1.960437253117561340e+00,1.903191491961479187e+00,2.275195933878421783e+00,1.999445758759975433e+00,1.983091458678245544e+00,3.320144824683666229e+00
2.356012903153896332e+00,3.731025606393814087e+00,5.984020940959453583e+00,7.075955606997013092e+00,3.570558317005634308e+00,1.957552447915077209e+00,3.268303178250789642e+00,2.698867432773113251e+00,2.571650460362434387e+00,4.872863486409187317e+00,8.428183570504188538e+00,6.812965147197246552e+00,2.272810421884059906e+00,2.136328786611557007e+00,4.472626134753227234e+00,4.954057373106479645e+00,2.899846002459526062e+00,1.896477140486240387e+00,1.891446679830551147e+00,1.957567133009433746e+00,3.357412330806255341e+00,4.237274654209613800e+00,7.630701363086700439e-01,2.713748328387737274e+00,1.030335753411054611e+01,1.457933720201253891e+01,9.974038582295179367e+00,4.158857882022857666e+00,1.292740277945995331e+00,5.888926796615123749e+00,1.060562572628259659e+01,7.877926558256149292e+00,8.442499905824661255e+00,1.291733777895569801e+01,1.007316296920180321e+01,1.600009560585021973e+00,2.216781891882419586e+00,3.405124202370643616e+00,3.927907034754753113e+00,2.479517810046672821e+00,1.099672079086303711e+00,2.972599223256111145e+00,5.066706731915473938e+00,4.754951968789100647e+00,2.500670872628688812e+00,1.960437253117561340e+00,1.889766052365303040e+00,2.157896295189857483e+00,1.982884235680103302e+00,1.413621447980403900e+00,2.839922659099102020e+00,7.841832228004932404e+00,9.270005788654088974e+00,0.000000000000000000e+00,5.472486890852451324e+00,2.244431150704622269e+01,2.505270733684301376e+01,2.015754371881484985e+00,1.295086629688739777e+00,2.430033937096595764e+00,3.308065518736839294e+00,3.821766436100006104e+00,2.410044260323047638e+00,1.216141194105148315e+00,2.590326637029647827e+00,4.079199403524398804e+00,3.750695474445819855e+00,1.889766052365303040e+00,2.117730930447578430e+00,2.048631034791469574e+00,1.648493215441703796e+00,2.125541768968105316e+00
2.718551985919475555e+00,3.343724191188812256e+00,2.893950752913951874e+00,2.461469829082489014e+00,1.896477140486240387e+00,1.891446679830551147e+00,1.897211395204067230e+00,1.905492156744003296e+00,1.880573183298110962e+00,1.951790995895862579e+00,1.977936990559101105e+00,2.262366056442260742e+00,2.006005100905895233e+00,1.335966669023036957e+00,2.499437324702739716e+00,3.285373784601688385e+00,3.461722187697887421e+00,2.395308583974838257e+00,1.310272648930549622e+00,3.398173257708549500e+00,4.678566634654998779e+00,4.526091299951076508e+00,2.589182831346988678e+00,2.750031933188438416e+00,2.945991463959217072e+00,2.216977693140506744e+00,6.267696171998977661e-01,3.039687260985374451e+00,5.299514427781105042e+00,4.763955563306808472e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.909907475113868713e+00,2.015716843307018280e+00,1.993384078145027161e+00,2.804092660546302795e+00,2.570573553442955017e+00,8.270449340343475342e-01,4.094739496707916260e+00,6.958034299314022064e+00,6.039088413119316101e+00,1.889766052365303040e+00,1.896477140486240387e+00,1.891446679830551147e+00,2.292184956371784210e+00,2.071810640394687653e+00,1.161045983433723450e+00,2.468544781208038330e+00,3.710420787334442139e+00,3.485756792128086090e+00,1.960437253117561340e+00,2.365147031843662262e+00,2.070534668862819672e+00,1.769446179270744324e+00,2.913021795451641083e+00,2.568685702979564667e+00,4.698437198996543884e+00,5.198188908398151398e+00,4.763955563306808472e+00,1.896477140486240387e+00,1.891446679830551147e+00,1.877081394195556641e+00,1.900389902293682098e+00,1.918594524264335632e+00,1.913298100233078003e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.956870406866073608e+00,1.927818395197391510e+00,2.322349771857261658e+00
2.181723676621913910e+00,1.207232236862182617e+00,2.981012150645256042e+00,4.354802727699279785e+00,3.929608874022960663e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.923326388001441956e+00,2.072996869683265686e+00,1.925186499953269958e+00,1.645717732608318329e+00,2.225945390760898590e+00,3.108085535466670990e+00,2.830688998103141785e+00,1.629095837473869324e+00,2.413775905966758728e+00,3.081463091075420380e+00,3.037340909242630005e+00,2.120370984077453613e+00,2.078719161450862885e+00,1.903191491961479187e+00,1.960278980433940887e+00,3.210062094032764435e+00,5.408557780086994171e+00,2.582571275532245636e+00,1.755860835313796997e+00,1.028866917639970779e+01,1.964653833210468292e+01,1.383462180197238922e+01,2.225173607468605042e+00,1.994955383241176605e+00,1.900389902293682098e+00,1.918594524264335632e+00,1.913298100233078003e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.896477140486240387e+00,1.945146806538105011e+00,1.891167663037776947e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.889766052365303040e+00,1.916620194911956787e+00,1.950360015034675598e+00,1.859893307089805603e+00,1.927054770290851593e+00
